feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
1.3244430253758988,0.1490206425547384,-1.2984763315738133,-0.2375034978662304,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.9836608691378133,-0.1912391723886252,1.4651548214793366,-0.3734126518038413,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,10,1,1,0,0,0,0,1,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.1094585798008862,-1.2984763315738133,-0.3229321089127287,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,0,0,5,3,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.3020965566616427,2.4819023660515653,1.4651548214793366,-0.1054774626125511,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,3,0,0,0,0,4,3,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,0.4455984542283461,-0.2170554455964936,-0.6258153662594046,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,8,3,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3797615022896781,-0.4573711980358981,0.4342760344539609,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,1,2,8,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.8535731369745312,0.1404813035696733,-1.1783184553541108,1.90209489698016,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,2,0,2,0,0,1,0,3,3,No Churn,0.445,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.7473844835901186,-0.4474193419405787,-0.9380027029147068,-0.4666075002182032,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,3,1,0,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4296837917408281,0.6240496879414215,-0.1248930560322098,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,9,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.6214904827899829,0.6240496879414215,-0.0860618691928924,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,0,2,1,1,0,2,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3508591241863808,0.6240496879414215,1.0439256678312443,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,1,0,9,3,Churn,0.585,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.2309799422806591,0.5038918117217194,-0.9558804543936028,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,0,0,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.311118354294347,0.263576059282315,-0.8122050630881282,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,5,1,0,0,0,0,2,6,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3863302245858821,-1.0581605791344089,0.6206657312826847,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,2,8,3,No Churn,0.3,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,0.0419504691266143,-1.6589499602329196,-0.3151658715448652,-0.5693506376457914,1.5859973749757834,0.6163354305596446,9,1,1,0,1,0,0,3,0,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.396270534341916,-0.4474193419405787,-1.1783184553541108,-0.2646853286537526,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,5,1,2,0,0,0,0,0,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.4066023273520332,-0.4474193419405787,-1.0581605791344089,-0.30351651549307,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3199861293942224,-1.2984763315738133,1.832198760669388,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,2,8,3,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3012652708500412,0.0232603068429106,-0.1559580055036638,-0.5693506376457914,2.8943274403378685,0.6163354305596446,1,2,1,0,1,0,0,0,0,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4323112806593096,0.3837339355020172,-0.5403867552129062,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,2,1,1,0,0,1,0,1,3,No Churn,0.2,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3942126913413268,0.984523316600528,-0.454958144166408,2.658552262674464,-0.4114531064930479,-0.2519403706721725,9,1,2,0,1,0,0,5,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.2779463066985172,-0.9380027029147068,-0.198672311026913,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,0,0,0,1,0,0,8,3,No Churn,0.17,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.442821236333236,-0.4573711980358981,-0.4782568562699984,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,8,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.4608852226477968,0.5038918117217194,-0.9714129291293296,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.9477471146548048,-0.4474193419405787,-0.6976869504753024,0.2556525749931008,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,5,3,Churn,0.51,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.4474193419405787,0.6240496879414215,-0.6491140783629951,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,1.4059456539333608,0.263576059282315,-0.5908672981040191,-0.2465603476137659,3.2139195173728807,0.182197529943736,1,1,0,0,1,0,0,8,0,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,0.8157459556194377,-1.5387920840132177,0.2129382694698516,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,6,3,No Churn,0.26,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,0.0889168335444725,-0.9380027029147068,-0.0977112252446877,-0.5693506376457914,0.5473231246119912,0.182197529943736,4,2,1,0,0,0,0,11,2,No Churn,0.29,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.5679553960759208,-0.6976869504753024,0.0886784715840359,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,0,5,3,Churn,0.51,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.2765145951887509,-0.259225448154336,-1.1783184553541108,-0.664646553098722,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,3,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.3098046098351063,-1.5387920840132177,-0.7228933333576982,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,11,3,No Churn,0.24,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.3633396965491683,-0.9380027029147068,0.2478863376252373,-0.5693506376457914,2.8244166734864598,0.182197529943736,0,0,1,0,0,0,0,8,0,No Churn,0.46,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
1.4186170030561722,-0.4060363914744939,-0.2170554455964936,-0.5636854673164967,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,0,0,8,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,0.3795827951514965,-0.5775290742556002,-0.6840621465183807,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,5,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,-0.3968401802598084,1.3449969452596344,-0.7306595707255616,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.3124283496717597,-0.0900808490270846,-1.5387920840132177,-0.2219710231305034,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,10,2,0,0,0,0,0,3,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.3925705107672758,-0.2170554455964936,-0.439425669430681,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.5932449769163061,1.705470573918741,-0.3501139397002509,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,1,1,1,0,1,1,5,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.4474193419405787,1.705470573918741,-0.1210099373482781,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,0,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.4319828445444994,0.5038918117217194,0.2284707442055786,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,0,0,0,0,2,8,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.2618529370728175,1.2248390690399324,-0.5986335354718825,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,0,10,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.0060073378520695,-0.3912567663080349,-0.4573711980358981,-0.4471919067985445,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,2,1,2,0,1,0,2,8,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
3.678792467382737,1.6818319903739265,0.3837339355020172,-0.5248542804771793,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,0,0,0,0,1,10,3,No Churn,0.135,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.300936834735231,0.0232603068429106,3.8591867136817575,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,2,8,3,No Churn,0.265,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.4267278667075362,-0.9380027029147068,-0.6374647223111999,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.2992946541611799,-0.5775290742556002,0.0731459968483089,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,5,0,1,0,0,1,0,1,3,No Churn,0.44,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.2451026952174975,0.6240496879414215,-0.2802178033894796,-0.2465603476137659,0.6871446583148093,0.182197529943736,4,2,2,0,1,0,0,9,1,No Churn,0.255,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.1048604741935435,0.263576059282315,-0.2452697352340939,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,9,2,2,0,0,0,0,1,3,No Churn,0.175,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,-0.4175316554928508,-1.7791078364526218,-0.575334823368292,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,1,2,5,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.3114467904091572,0.5038918117217194,-0.9597635730775343,0.7218105224823107,2.784467663857082,0.6163354305596446,7,2,1,0,1,0,0,0,1,No Churn,0.295,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,-1.5355281903067604,-0.8178448266950046,-0.4083607199592271,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,6,1,2,1,1,1,2,8,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.4474193419405787,-0.5775290742556002,-0.5015555683735888,0.3990202324502852,0.6671701535001211,0.6163354305596446,4,1,2,0,0,0,0,7,0,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.4474193419405787,-1.1783184553541108,0.2401201002573739,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,2,6,3,No Churn,0.3,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.029906416630939,-0.4405221835295645,-1.0581605791344089,-0.5986335354718825,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,2,8,3,No Churn,0.05,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7953129137772663,-0.2230974755252143,-0.9380027029147068,0.9662632941526096,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,0,0,0,9,3,No Churn,0.47,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.0881666398282039,-0.3101330459499165,-1.6589499602329196,-0.6762959091505173,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,3,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
2.737052690580001,1.0541905749716405,-0.5775290742556002,-0.5559192299486333,-0.2465603476137659,0.5473231246119912,6.694266039182365,5,0,1,0,0,0,0,10,0,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,0.1105936171219454,-1.4186342077935157,1.3273933317582616,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,1,3,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.3981539247190492,1.1046811928202305,-0.7889063509845378,-0.5693506376457914,0.0579477566521274,2.787024933639187,0,1,1,0,0,0,0,11,1,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.4401937474147544,0.6240496879414215,-0.4083607199592271,-0.5693506376457914,1.566022870161095,1.050473331175553,7,1,1,0,1,0,0,9,0,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.2152150087697696,1.5853126976990388,-0.4122438386431588,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,0,3,No Churn,0.215,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.6891242603928538,-0.3515159964160012,-0.3372133218161958,0.6944449862773877,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,0,8,3,No Churn,0.395,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,-0.4211444527557629,-1.1783184553541108,-0.0511138010375067,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,3,0,1,0,2,8,3,No Churn,0.065,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
